seed,case,chunk,method,max_residual,max_relative_error,max_abs_difference_from_torch_fp16
0,structured,16,unified_w1,0.00020054087887132487,0.00020213842648416296,0.0
0,structured,16,unified_w4,0.00020054087887132487,0.00020213842648416296,0.0
0,structured,16,unified_w8,0.00020054087887132487,0.00020213842648416296,0.0
0,structured,16,official,0.00020054087887132487,0.00020213842648416296,0.0
0,structured,32,unified_w1,0.00023260453636614968,0.00023107206262804495,0.0
0,structured,32,unified_w4,0.00023260453636614968,0.00023107206262804495,0.0
0,structured,32,unified_w8,0.00023260453636614968,0.00023107206262804495,0.0
0,structured,64,unified_w1,0.0002550414694000237,0.000250793808213514,0.0
0,structured,64,unified_w4,0.0002550414694000237,0.000250793808213514,0.0
0,structured,64,unified_w8,0.0002550414694000237,0.000250793808213514,0.0
0,zero,16,unified_w1,0.0,0.0,0.0
0,zero,16,unified_w4,0.0,0.0,0.0
0,zero,16,unified_w8,0.0,0.0,0.0
0,zero,16,official,0.0,0.0,0.0
0,zero,32,unified_w1,0.0,0.0,0.0
0,zero,32,unified_w4,0.0,0.0,0.0
0,zero,32,unified_w8,0.0,0.0,0.0
0,zero,64,unified_w1,0.0,0.0,0.0
0,zero,64,unified_w4,0.0,0.0,0.0
0,zero,64,unified_w8,0.0,0.0,0.0
0,stress,16,unified_w1,0.0014458719205936949,0.0010996947382392707,0.0
0,stress,16,unified_w4,0.0014458719205936949,0.0010996947382392707,0.0
0,stress,16,unified_w8,0.0014458719205936949,0.0010996947382392707,0.0
0,stress,16,official,0.0014458719205936949,0.0010996947382392707,0.0
0,stress,32,unified_w1,0.0022497984320671116,0.0012562009256226645,0.0
0,stress,32,unified_w4,0.0022497984320671116,0.0012562009256226645,0.0
0,stress,32,unified_w8,0.0022497984320671116,0.0012562009256226645,0.0
0,stress,64,unified_w1,0.005133865637872663,0.0016681064197014467,0.0
0,stress,64,unified_w4,0.005133865637872663,0.0016681064197014467,0.0
0,stress,64,unified_w8,0.005133865637872663,0.0016681064197014467,0.0
1,structured,16,unified_w1,0.00018526855318601226,0.0001846320388392574,0.0
1,structured,16,unified_w4,0.00018526855318601226,0.0001846320388392574,0.0
1,structured,16,unified_w8,0.00018526855318601226,0.0001846320388392574,0.0
1,structured,16,official,0.00018526855318601226,0.0001846320388392574,0.0
1,structured,32,unified_w1,0.0002176122715677534,0.00021481639723131988,0.0
1,structured,32,unified_w4,0.0002176122715677534,0.00021481639723131988,0.0
1,structured,32,unified_w8,0.0002176122715677534,0.00021481639723131988,0.0
1,structured,64,unified_w1,0.000249572341411779,0.00024483321678557,0.0
1,structured,64,unified_w4,0.000249572341411779,0.00024483321678557,0.0
1,structured,64,unified_w8,0.000249572341411779,0.00024483321678557,0.0
1,zero,16,unified_w1,0.0,0.0,0.0
1,zero,16,unified_w4,0.0,0.0,0.0
1,zero,16,unified_w8,0.0,0.0,0.0
1,zero,16,official,0.0,0.0,0.0
1,zero,32,unified_w1,0.0,0.0,0.0
1,zero,32,unified_w4,0.0,0.0,0.0
1,zero,32,unified_w8,0.0,0.0,0.0
1,zero,64,unified_w1,0.0,0.0,0.0
1,zero,64,unified_w4,0.0,0.0,0.0
1,zero,64,unified_w8,0.0,0.0,0.0
1,stress,16,unified_w1,0.0015614894076647879,0.0011167343343009013,0.0
1,stress,16,unified_w4,0.0015614894076647879,0.0011167343343009013,0.0
1,stress,16,unified_w8,0.0015614894076647879,0.0011167343343009013,0.0
1,stress,16,official,0.0015614894076647879,0.0011167343343009013,0.0
1,stress,32,unified_w1,0.002410475712757556,0.0013669203588956875,0.0
1,stress,32,unified_w4,0.002410475712757556,0.0013669203588956875,0.0
1,stress,32,unified_w8,0.002410475712757556,0.0013669203588956875,0.0
1,stress,64,unified_w1,0.004383053127011486,0.001599812481461165,0.0
1,stress,64,unified_w4,0.004383053127011486,0.001599812481461165,0.0
1,stress,64,unified_w8,0.004383053127011486,0.001599812481461165,0.0
2,structured,16,unified_w1,0.00020329001241807613,0.00020284913358069656,0.0
2,structured,16,unified_w4,0.00020329001241807613,0.00020284913358069656,0.0
2,structured,16,unified_w8,0.00020329001241807613,0.00020284913358069656,0.0
2,structured,16,official,0.00020329001241807613,0.00020284913358069656,0.0
2,structured,32,unified_w1,0.00023331189303836078,0.0002296178781172608,0.0
2,structured,32,unified_w4,0.00023331189303836078,0.0002296178781172608,0.0
2,structured,32,unified_w8,0.00023331189303836078,0.0002296178781172608,0.0
2,structured,64,unified_w1,0.000253360204713769,0.0002490434412548684,0.0
2,structured,64,unified_w4,0.000253360204713769,0.0002490434412548684,0.0
2,structured,64,unified_w8,0.000253360204713769,0.0002490434412548684,0.0
2,zero,16,unified_w1,0.0,0.0,0.0
2,zero,16,unified_w4,0.0,0.0,0.0
2,zero,16,unified_w8,0.0,0.0,0.0
2,zero,16,official,0.0,0.0,0.0
2,zero,32,unified_w1,0.0,0.0,0.0
2,zero,32,unified_w4,0.0,0.0,0.0
2,zero,32,unified_w8,0.0,0.0,0.0
2,zero,64,unified_w1,0.0,0.0,0.0
2,zero,64,unified_w4,0.0,0.0,0.0
2,zero,64,unified_w8,0.0,0.0,0.0
2,stress,16,unified_w1,0.0012355077773680985,0.0010106015127928532,0.0
2,stress,16,unified_w4,0.0012355077773680985,0.0010106015127928532,0.0
2,stress,16,unified_w8,0.0012355077773680985,0.0010106015127928532,0.0
2,stress,16,official,0.0012355077773680985,0.0010106015127928532,0.0
2,stress,32,unified_w1,0.0022216210923974877,0.0012813087095134236,0.0
2,stress,32,unified_w4,0.0022216210923974877,0.0012813087095134236,0.0
2,stress,32,unified_w8,0.0022216210923974877,0.0012813087095134236,0.0
2,stress,64,unified_w1,0.004823284878273,0.0016687114123428032,0.0
2,stress,64,unified_w4,0.004823284878273,0.0016687114123428032,0.0
2,stress,64,unified_w8,0.004823284878273,0.0016687114123428032,0.0
