timestamp, uuid, clocks.current.sm [MHz], power.draw [W], temperature.gpu
2026/09/10 11:42:39.790, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 635.28 W, 40
2026/09/10 11:42:39.995, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 598.28 W, 40
2026/09/10 11:42:40.195, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 529.45 W, 39
2026/09/10 11:42:40.395, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 448.28 W, 39
2026/09/10 11:42:40.595, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.66 W, 38
2026/09/10 11:42:40.795, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 357.26 W, 38
2026/09/10 11:42:40.995, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 344.78 W, 38
2026/09/10 11:42:41.195, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 344.42 W, 38
2026/09/10 11:42:41.395, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 344.20 W, 38
2026/09/10 11:42:41.595, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 364.74 W, 39
2026/09/10 11:42:41.796, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 372.11 W, 39
2026/09/10 11:42:41.996, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 373.84 W, 38
2026/09/10 11:42:42.196, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 375.73 W, 38
2026/09/10 11:42:42.396, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 377.59 W, 38
2026/09/10 11:42:42.596, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 361.95 W, 38
2026/09/10 11:42:42.796, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 353.42 W, 38
2026/09/10 11:42:42.996, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 357.02 W, 38
2026/09/10 11:42:43.196, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.22 W, 39
2026/09/10 11:42:43.396, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 387.27 W, 39
2026/09/10 11:42:43.596, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 390.34 W, 38
2026/09/10 11:42:43.796, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 392.59 W, 38
2026/09/10 11:42:43.996, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 392.82 W, 38
2026/09/10 11:42:44.196, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 368.65 W, 38
2026/09/10 11:42:44.397, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 368.66 W, 38
2026/09/10 11:42:44.597, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 361.11 W, 38
2026/09/10 11:42:44.797, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 381.01 W, 40
2026/09/10 11:42:44.997, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 390.83 W, 40
2026/09/10 11:42:45.197, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 396.63 W, 39
