seed,stage,chunk,warps,m,n,k,max_relative_error,max_abs_error
0,gram,16,1,16,16,128,1.2230388312715921e-07,9.000301361083984e-06
0,gram,16,4,16,16,128,1.2230388312715921e-07,9.000301361083984e-06
0,gram,16,8,16,16,128,1.2230388312715921e-07,9.000301361083984e-06
0,projection,16,1,16,128,128,1.26348638241615e-07,8.58306884765625e-06
0,projection,16,4,16,128,128,1.26348638241615e-07,8.58306884765625e-06
0,projection,16,8,16,128,128,1.26348638241615e-07,8.58306884765625e-06
0,local_mix,16,1,16,128,16,3.234042321546167e-08,8.940696716308594e-07
0,local_mix,16,4,16,128,16,3.234042321546167e-08,8.940696716308594e-07
0,local_mix,16,8,16,128,16,3.234042321546167e-08,8.940696716308594e-07
0,state_update,16,1,128,128,16,2.5822971692681048e-08,1.430511474609375e-06
0,state_update,16,4,128,128,16,2.5822971692681048e-08,1.430511474609375e-06
0,state_update,16,8,128,128,16,2.5822971692681048e-08,1.430511474609375e-06
0,gram,32,1,32,32,128,1.2194267827937716e-07,1.0371208190917969e-05
0,gram,32,4,32,32,128,1.2194267827937716e-07,1.0371208190917969e-05
0,gram,32,8,32,32,128,1.2194267827937716e-07,1.0371208190917969e-05
0,projection,32,1,32,128,128,1.2413418280921464e-07,1.33514404296875e-05
0,projection,32,4,32,128,128,1.2413418280921464e-07,1.33514404296875e-05
0,projection,32,8,32,128,128,1.2413418280921464e-07,1.33514404296875e-05
0,local_mix,32,1,32,128,32,4.1531134006492375e-08,3.635883331298828e-06
0,local_mix,32,4,32,128,32,4.1531134006492375e-08,3.635883331298828e-06
0,local_mix,32,8,32,128,32,4.1531134006492375e-08,3.635883331298828e-06
0,state_update,32,1,128,128,32,4.0973372288217484e-08,3.0994415283203125e-06
0,state_update,32,4,128,128,32,4.0973372288217484e-08,3.0994415283203125e-06
0,state_update,32,8,128,128,32,4.0973372288217484e-08,3.0994415283203125e-06
0,gram,64,1,64,64,128,1.2123822461519583e-07,1.163780689239502e-05
0,gram,64,4,64,64,128,1.2123822461519583e-07,1.163780689239502e-05
0,gram,64,8,64,64,128,1.2123822461519583e-07,1.163780689239502e-05
0,projection,64,1,64,128,128,1.2418992410208832e-07,1.2265518307685852e-05
0,projection,64,4,64,128,128,1.2418992410208832e-07,1.2265518307685852e-05
0,projection,64,8,64,128,128,1.2418992410208832e-07,1.2265518307685852e-05
0,local_mix,64,1,64,128,64,6.899517784839349e-08,4.5746564865112305e-06
0,local_mix,64,4,64,128,64,6.899517784839349e-08,4.5746564865112305e-06
0,local_mix,64,8,64,128,64,6.899517784839349e-08,4.5746564865112305e-06
0,state_update,64,1,128,128,64,6.722352406998761e-08,4.880130290985107e-06
0,state_update,64,4,128,128,64,6.722352406998761e-08,4.880130290985107e-06
0,state_update,64,8,128,128,64,6.722352406998761e-08,4.880130290985107e-06
1,gram,16,1,16,16,128,1.2156211820189403e-07,7.331371307373047e-06
1,gram,16,4,16,16,128,1.2156211820189403e-07,7.331371307373047e-06
1,gram,16,8,16,16,128,1.2156211820189403e-07,7.331371307373047e-06
1,projection,16,1,16,128,128,1.2951157991932036e-07,1.0307878255844116e-05
1,projection,16,4,16,128,128,1.2951157991932036e-07,1.0307878255844116e-05
1,projection,16,8,16,128,128,1.2951157991932036e-07,1.0307878255844116e-05
1,local_mix,16,1,16,128,16,2.6346118327400973e-08,1.430511474609375e-06
1,local_mix,16,4,16,128,16,2.6346118327400973e-08,1.430511474609375e-06
1,local_mix,16,8,16,128,16,2.6346118327400973e-08,1.430511474609375e-06
1,state_update,16,1,128,128,16,2.6473051487236964e-08,1.6763806343078613e-06
1,state_update,16,4,128,128,16,2.6473051487236964e-08,1.6763806343078613e-06
1,state_update,16,8,128,128,16,2.6473051487236964e-08,1.6763806343078613e-06
1,gram,32,1,32,32,128,1.23813057492944e-07,1.0192394256591797e-05
1,gram,32,4,32,32,128,1.23813057492944e-07,1.0192394256591797e-05
1,gram,32,8,32,32,128,1.23813057492944e-07,1.0192394256591797e-05
1,projection,32,1,32,128,128,1.2801151338567104e-07,1.2323260307312012e-05
1,projection,32,4,32,128,128,1.2801151338567104e-07,1.2323260307312012e-05
1,projection,32,8,32,128,128,1.2801151338567104e-07,1.2323260307312012e-05
1,local_mix,32,1,32,128,32,4.285239455881235e-08,2.8014183044433594e-06
