timestamp, uuid, clocks.current.sm [MHz], power.draw [W], temperature.gpu
2026/09/10 11:43:06.272, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 439.37 W, 39
2026/09/10 11:43:06.477, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 456.09 W, 41
2026/09/10 11:43:06.677, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 486.06 W, 41
2026/09/10 11:43:06.877, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 551.66 W, 42
2026/09/10 11:43:07.077, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 576.87 W, 41
2026/09/10 11:43:07.278, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 573.57 W, 41
2026/09/10 11:43:07.478, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 575.55 W, 41
2026/09/10 11:43:07.678, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 559.42 W, 41
2026/09/10 11:43:07.878, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 524.73 W, 40
2026/09/10 11:43:08.078, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 547.34 W, 42
2026/09/10 11:43:08.278, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 576.34 W, 43
2026/09/10 11:43:08.478, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 600.42 W, 43
2026/09/10 11:43:08.678, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 622.03 W, 43
2026/09/10 11:43:08.878, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 690.64 W, 44
2026/09/10 11:43:09.078, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 727.59 W, 45
2026/09/10 11:43:09.278, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 756.47 W, 45
2026/09/10 11:43:09.478, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 727.91 W, 43
2026/09/10 11:43:09.678, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 733.94 W, 44
2026/09/10 11:43:09.878, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 739.42 W, 45
2026/09/10 11:43:10.079, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 743.13 W, 46
2026/09/10 11:43:10.279, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 701.47 W, 43
2026/09/10 11:43:10.479, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 666.60 W, 41
2026/09/10 11:43:10.679, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 606.92 W, 40
2026/09/10 11:43:10.879, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 520.61 W, 40
2026/09/10 11:43:11.079, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 420.66 W, 39
2026/09/10 11:43:11.279, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 375.06 W, 39
2026/09/10 11:43:11.479, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.57 W, 39
2026/09/10 11:43:11.679, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.30 W, 39
2026/09/10 11:43:11.879, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.28 W, 39
