round,workload,chunk,batch,stage,method,m,n,k,wmma_per_matrix,padding_fraction,median_us,min_us,max_us,ns_per_token
0,tokens_8192,32,256,gram,wmma_w1,32,32,128,32,0,15.468480587005615,15.466560125350952,15.492479801177979,1.888242259155959
0,tokens_786432,32,24576,state_update,wmma_w1,128,128,32,128,0,958.9615631103516,958.9068603515625,959.0045166015625,1.219382684212178
0,tokens_8192,64,128,local_mix,wmma_w1,64,128,64,128,0,30.591681003570557,30.57663917541504,30.59231996536255,3.7343360600061715
0,tokens_8192,64,128,gram,wmma_w8,64,64,128,128,0,9.063680171966553,9.053120017051697,9.071360230445862,1.1064062709920108
0,tokens_8192,64,128,projection,wmma_w8,64,128,128,256,0,15.515199899673462,15.502079725265503,15.520000457763672,1.8939453002531081
0,tokens_8192,64,128,state_update,wmma_w1,128,128,64,256,0,48.733439445495605,48.725762367248535,48.73663902282715,5.948906182311475
0,tokens_786432,16,49152,gram,wmma_w4,16,16,128,8,0,331.8832015991211,331.8483352661133,332.00000762939453,0.422011313882346
0,tokens_8192,32,256,state_update,wmma_w1,128,128,32,128,0,26.93376064300537,26.92608118057251,26.93887948989868,3.2878125784918666
0,tokens_8192,64,128,local_mix,wmma_w4,64,128,64,128,0,11.067839860916138,11.06495976448059,11.089279651641846,1.3510546705219895
0,tokens_8192,16,512,state_update,wmma_w8,128,128,16,64,0,14.240319728851318,14.229439496994019,14.243520498275757,1.7383202794007957
0,tokens_786432,64,12288,state_update,wmma_w4,128,128,64,256,0,937.8153228759766,937.7382659912109,938.1033325195312,1.192493849278738
0,tokens_8192,32,256,projection,wmma_w1,32,128,128,128,0,43.68800163269043,43.61567974090576,43.7007999420166,5.333008011803031
0,single,32,1,state_update,wmma_w1,128,128,32,128,0,23.925440311431885,23.90496015548706,23.93280029296875,747.6700097322464
0,single,16,1,projection,wmma_w4,16,128,128,64,0,12.22048044204712,12.214080095291138,12.247040271759033,763.780027627945
0,single,64,1,local_mix,wmma_w4,64,128,64,128,0,10.900800228118896,10.886399745941162,10.909440517425537,170.32500356435776
0,tokens_8192,16,512,state_update,wmma_w4,128,128,16,64,0,16.914559602737427,16.906559467315674,16.92639946937561,2.0647655765060335
0,single,32,1,local_mix,wmma_w4,32,128,32,32,0,5.277119874954224,5.261440277099609,5.278720259666443,164.9099960923195
0,tokens_786432,32,24576,local_mix,wmma_w8,32,128,32,32,0,344.2057418823242,344.14302825927734,344.27295684814453,0.43768023412364226
0,tokens_8192,32,256,state_update,wmma_w4,128,128,32,128,0,13.531520366668701,13.526079654693604,13.544000387191772,1.651796919759363
0,tokens_786432,32,24576,state_update,wmma_w8,128,128,32,128,0,905.025634765625,904.9561309814453,905.2275085449219,1.1507996047536533
0,single,32,1,projection,wmma_w4,32,128,128,128,0,13.20255994796753,13.193919658660889,13.215680122375488,412.5799983739853
0,tokens_8192,32,256,projection,wmma_w8,32,128,128,128,0,16.681920289993286,16.67520046234131,16.68768048286438,2.036367222899571
0,tokens_8192,16,512,local_mix,wmma_w8,16,128,16,8,0,3.9423999190330505,3.9372798800468445,3.9481601119041443,0.4812499901163392
0,single,32,1,gram,wmma_w4,32,32,128,32,0,4.946559965610504,4.9270400404930115,4.951040148735046,154.57999892532825
0,tokens_786432,16,49152,state_update,wmma_w8,128,128,16,64,0,1020.9388732910156,1020.8310699462891,1020.968017578125,1.2981909094378352
0,tokens_786432,64,12288,gram,wmma_w4,64,64,128,128,0,525.7129669189453,525.623664855957,525.8003234863281,0.6684786058031023
0,tokens_786432,16,49152,state_update,wmma_w4,128,128,16,64,0,995.6153869628906,995.5216217041016,995.7619476318359,1.265990431420505
0,tokens_786432,32,24576,projection,wmma_w1,32,128,128,128,0,3106.9650268554688,3106.1569213867188,3107.7590942382812,3.9507103307793536
0,single,32,1,local_mix,wmma_w8,32,128,32,32,0,5.797439813613892,5.7865601778030396,5.804799795150757,181.1699941754341
0,tokens_8192,16,512,projection,wmma_w1,16,128,128,64,0,38.87775897979736,38.78943920135498,38.90336036682129,4.745820187963545
0,single,16,1,gram,wmma_w4,16,16,128,8,0,6.828479766845703,6.822720170021057,6.836479902267456,426.77998542785645
0,single,16,1,gram,wmma_w8,16,16,128,8,0,4.171839952468872,4.169279932975769,4.173440039157867,260.7399970293045
0,tokens_786432,32,24576,local_mix,wmma_w1,32,128,32,32,0,313.5945510864258,313.4832000732422,313.66559982299805,0.39875609218142927
0,tokens_786432,32,24576,state_update,wmma_w4,128,128,32,128,0,852.1027374267578,852.0841979980469,852.1676635742188,1.0835046608311434
0,single,16,1,local_mix,wmma_w8,16,128,16,8,0,2.8112000226974487,2.799679934978485,2.8297600150108337,175.70000141859055
0,tokens_8192,16,512,local_mix,wmma_w4,16,128,16,8,0,5.563840270042419,5.554879903793335,5.565440058708191,0.6791797204641625
0,tokens_786432,64,12288,gram,wmma_w1,64,64,128,128,0,1183.6729431152344,1183.421401977539,1183.8925170898438,1.5051179798319936
0,tokens_8192,32,256,state_update,wmma_w8,128,128,32,128,0,15.861760377883911,15.85536003112793,15.868480205535889,1.9362500461284071
0,tokens_786432,64,12288,projection,wmma_w8,64,128,128,256,0,916.3897705078125,916.3468933105469,916.4406585693359,1.1652498506009579
0,tokens_786432,16,49152,local_mix,wmma_w4,16,128,16,8,0,246.37535095214844,246.34111404418945,246.4396858215332,0.3132824591981868
0,tokens_8192,16,512,state_update,wmma_w1,128,128,16,64,0,18.833279609680176,18.824959993362427,18.85215997695923,2.298984327353537
0,tokens_8192,16,512,gram,wmma_w8,16,16,128,8,0,4.7385600209236145,4.735679924488068,4.7465598583221436,0.5784375025541522
0,tokens_786432,64,12288,projection,wmma_w4,64,128,128,256,0,1016.9920349121094,1016.8208312988281,1017.0636749267578,1.293172244913876
0,tokens_786432,16,49152,projection,wmma_w1,16,128,128,64,0,4104.030456542969,4103.931884765625,4104.0997314453125,5.218544586872061
0,tokens_786432,32,24576,projection,wmma_w4,32,128,128,128,0,1160.0064086914062,1159.8236846923828,1160.5980682373047,1.4750244251141946
0,tokens_786432,16,49152,projection,wmma_w4,16,128,128,64,0,1684.5053100585938,1684.4583129882812,1684.552001953125,2.1419592667371035
0,tokens_786432,32,24576,gram,wmma_w8,32,32,128,32,0,412.92640686035156,412.8518295288086,412.98622131347656,0.5250630783848464
0,single,16,1,local_mix,wmma_w4,16,128,16,8,0,4.478720128536224,4.476479887962341,4.496639966964722,279.920008033514
0,tokens_786432,32,24576,projection,wmma_w8,32,128,128,128,0,1046.9852447509766,1046.8470764160156,1047.2560119628906,1.3313105834337573
0,tokens_8192,16,512,projection,wmma_w4,16,128,128,64,0,19.358400106430054,19.355839490890503,19.381760358810425,2.36308595049195
0,tokens_786432,16,49152,gram,wmma_w1,16,16,128,8,0,234.37376022338867,234.35487747192383,234.3881607055664,0.29802164741947007
0,single,32,1,projection,wmma_w8,32,128,128,128,0,11.617599725723267,11.613759994506836,11.619199514389038,363.0499914288521
0,tokens_786432,16,49152,gram,wmma_w8,16,16,128,8,0,347.1887969970703,347.1459197998047,347.2431945800781,0.44147338485345244
0,single,64,1,state_update,wmma_w4,128,128,64,256,0,17.619839906692505,17.59999990463257,17.625279426574707,275.3099985420704
0,tokens_8192,32,256,local_mix,wmma_w4,32,128,32,32,0,6.4665597677230835,6.456639766693115,6.469759941101074,0.7893749716458842
0,tokens_8192,32,256,gram,wmma_w8,32,32,128,32,0,8.574079871177673,8.559039831161499,8.578879833221436,1.0466406092746183
0,tokens_8192,64,128,gram,wmma_w4,64,64,128,128,0,11.975680589675903,11.963200569152832,11.976319551467896,1.4618750719819218
0,tokens_8192,32,256,projection,wmma_w4,32,128,128,128,0,18.176000118255615,18.17312002182007,18.17855954170227,2.2187500144355
0,single,64,1,projection,wmma_w8,64,128,128,256,0,15.395200252532959,15.386879444122314,15.41375994682312,240.55000394582748
0,tokens_8192,16,512,gram,wmma_w1,16,16,128,8,0,7.715200185775757,7.712960243225098,7.720320224761963,0.9417968976777047
0,single,16,1,local_mix,wmma_w1,16,128,16,8,0,6.035199761390686,6.0335999727249146,6.04960024356842,377.1999850869179
0,single,16,1,projection,wmma_w8,16,128,128,64,0,7.995200157165527,7.985919713973999,7.99776017665863,499.70000982284546
0,tokens_8192,32,256,local_mix,wmma_w1,32,128,32,32,0,11.98848009109497,11.975359916687012,11.994240283966064,1.4634375111199915
0,tokens_786432,16,49152,state_update,wmma_w1,128,128,16,64,0,977.0905303955078,976.9942474365234,977.2166442871094,1.2424348581892748
0,single,64,1,projection,wmma_w1,64,128,128,256,0,56.46207809448242,56.45631790161133,56.47295951843262,882.2199702262878
0,single,32,1,gram,wmma_w1,32,32,128,32,0,14.75167989730835,14.738880395889282,14.752960205078125,460.9899967908859
0,tokens_786432,16,49152,projection,wmma_w8,16,128,128,64,0,1398.5769653320312,1398.5356140136719,1398.5945129394531,1.7783825751394033
0,tokens_8192,32,256,local_mix,wmma_w8,32,128,32,32,0,6.909120082855225,6.907520294189453,6.918720006942749,0.8433984476141632
0,tokens_786432,64,12288,local_mix,wmma_w8,64,128,64,128,0,490.39745330810547,490.38047790527344,490.5299377441406,0.6235726080679646
0,single,16,1,state_update,wmma_w4,128,128,16,64,0,9.303039908409119,9.286720156669617,9.308159947395325,581.4399942755699
0,single,16,1,state_update,wmma_w1,128,128,16,64,0,13.17471981048584,13.171839714050293,13.181760311126709,823.419988155365
0,tokens_786432,32,24576,gram,wmma_w4,32,32,128,32,0,249.6976089477539,249.6553611755371,249.80255126953125,0.3175069286953658
0,single,64,1,projection,wmma_w4,64,128,128,256,0,19.856640100479126,19.85152006149292,19.868160486221313,310.26000156998634
0,single,64,1,gram,wmma_w8,64,64,128,128,0,8.984959721565247,8.983039855957031,8.986240029335022,140.38999564945698
0,tokens_786432,64,12288,projection,wmma_w1,64,128,128,256,0,2609.1238403320312,2609.0301513671875,2609.4332885742188,3.3176725264638662
0,tokens_8192,64,128,local_mix,wmma_w8,64,128,64,128,0,10.73632001876831,10.720959901809692,10.745919942855835,1.3105859397910535
0,single,64,1,state_update,wmma_w1,128,128,64,256,0,48.517441749572754,48.5100793838501,48.53343963623047,758.0850273370743
0,tokens_8192,64,128,state_update,wmma_w4,128,128,64,256,0,17.840960025787354,17.82431960105896,17.849600315093994,2.1778515656478703
0,single,16,1,state_update,wmma_w8,128,128,16,64,0,6.382079720497131,6.377599835395813,6.383360028266907,398.8799825310707
0,single,32,1,projection,wmma_w1,32,128,128,128,0,39.61600065231323,39.60896015167236,39.62239980697632,1238.0000203847885
0,tokens_786432,64,12288,state_update,wmma_w1,128,128,64,256,0,1632.7938842773438,1632.7510070800781,1632.9763793945312,2.0762047885606685
0,tokens_8192,16,512,local_mix,wmma_w1,16,128,16,8,0,6.92799985408783,6.914240121841431,6.930239796638489,0.8457031071884558
0,single,32,1,state_update,wmma_w8,128,128,32,128,0,11.334079504013062,11.325440406799316,11.33631944656372,354.1899845004082
0,tokens_8192,32,256,gram,wmma_w4,32,32,128,32,0,5.99295973777771,5.99232017993927,5.996159911155701,0.7315624679904431
0,tokens_786432,32,24576,local_mix,wmma_w4,32,128,32,32,0,255.19935607910156,255.19615173339844,255.30303955078125,0.32450276194140315
0,tokens_786432,64,12288,state_update,wmma_w8,128,128,64,256,0,927.6092529296875,927.5766754150391,927.6582336425781,1.179516160239776
0,single,32,1,state_update,wmma_w4,128,128,32,128,0,9.187520146369934,9.183359742164612,9.202880263328552,287.11000457406044
0,tokens_8192,64,128,projection,wmma_w1,64,128,128,256,0,56.815361976623535,56.808319091796875,56.83487892150879,6.935468991287053
0,single,16,1,projection,wmma_w1,16,128,128,64,0,32.797439098358154,32.79360055923462,32.800960540771484,2049.8399436473846
0,single,64,1,state_update,wmma_w8,128,128,64,256,0,14.65824007987976,14.656959772109985,14.67136025428772,229.03500124812126
