seed,case,chunk,method,elements,zero_count,inf_count,nan_count,max_relative_error,max_abs_error
0,constant_0,16,raw,1088,0,0,0,0.0,0.0
0,constant_0,16,center,1088,0,0,0,0.0,0.0
0,constant_0,16,tile16,1088,0,0,0,0.0,0.0
0,constant_0,16,direct,1088,0,0,0,0.0,0.0
0,constant_0,32,raw,4224,0,0,0,0.0,0.0
0,constant_0,32,center,4224,0,0,0,0.0,0.0
0,constant_0,32,tile16,4224,0,0,0,0.0,0.0
0,constant_0,32,direct,4224,0,0,0,0.0,0.0
0,constant_0,64,raw,16640,0,0,0,0.0,0.0
0,constant_0,64,center,16640,0,0,0,0.0,0.0
0,constant_0,64,tile16,16640,0,0,0,0.0,0.0
0,constant_0,64,direct,16640,0,0,0,0.0,0.0
0,constant_-0.1,16,raw,1088,0,0,0,0.0028171286905767055,0.0050048828125
0,constant_-0.1,16,center,1088,0,0,0,0.0027894208528499624,0.0052490234375
0,constant_-0.1,16,tile16,1088,0,0,0,0.0027894208528499624,0.0052490234375
0,constant_-0.1,16,direct,1088,0,0,0,0.0016790452781054758,0.0019366311872680564
0,constant_-0.1,32,raw,4224,0,0,0,0.00268243506182642,0.0050048828125
0,constant_-0.1,32,center,4224,0,0,0,0.0025589752322048545,0.0052490234375
0,constant_-0.1,32,tile16,4224,0,0,0,0.0027511029753746444,0.0052490234375
0,constant_-0.1,32,direct,4224,0,0,0,0.001727968132322425,0.0019366311872680564
0,constant_-0.1,64,raw,16640,0,0,0,0.002471443807672951,0.0052490234375
0,constant_-0.1,64,center,16640,0,0,0,0.002433763126237347,0.0052490234375
0,constant_-0.1,64,tile16,16640,0,0,0,0.0027311268475072605,0.0052490234375
0,constant_-0.1,64,direct,16640,0,0,0,0.0017455445959129881,0.0019366311872680564
0,constant_-1,16,raw,1088,0,0,0,0.0021417911173604487,0.00439453125
0,constant_-1,16,center,1088,0,0,0,0.0027266894103117056,0.0050048828125
0,constant_-1,16,tile16,1088,0,0,0,0.0027266894103117056,0.0050048828125
0,constant_-1,16,direct,1088,0,0,0,0.0007202358131202362,0.000691941171442334
0,constant_-1,32,raw,4224,0,0,0,0.00205672714929424,0.0045166015625
0,constant_-1,32,center,4224,0,0,0,0.002374643135279339,0.0050048828125
0,constant_-1,32,tile16,4224,0,0,0,0.0027314002946697592,0.0050048828125
0,constant_-1,32,direct,4224,0,0,0,0.0007336372761582283,0.000691941171442334
0,constant_-1,64,raw,16640,0,0,0,0.002153864956815778,0.00457763671875
0,constant_-1,64,center,16640,0,0,0,0.002377714164168085,0.0050048828125
0,constant_-1,64,tile16,16640,0,0,0,0.002733735398711728,0.0050048828125
0,constant_-1,64,direct,16640,0,0,0,0.0007401986328812866,0.000691941171442334
0,constant_-3,16,raw,1088,0,0,0,0.0022948729780669346,0.0045166015625
0,constant_-3,16,center,1088,0,0,0,0.0025317578301059618,0.0050048828125
0,constant_-3,16,tile16,1088,0,0,0,0.0025317578301059618,0.0050048828125
0,constant_-3,16,direct,1088,0,0,0,1.819833312200697e-05,1.7619132136055538e-05
0,constant_-3,32,raw,4224,696,0,48,,
0,constant_-3,32,center,4224,0,0,0,0.0024292411026877792,0.0050048828125
0,constant_-3,32,tile16,4224,0,0,0,0.0025319346649844633,0.0050048828125
0,constant_-3,32,direct,4224,24,0,0,1.854056214020223e-05,1.7619132136055538e-05
0,constant_-3,64,raw,16640,8120,0,5040,,
0,constant_-3,64,center,16640,5112,0,48,,
0,constant_-3,64,tile16,16640,3480,0,0,0.0025320230674938868,0.0050048828125
0,constant_-3,64,direct,16640,4760,0,0,1.8709309720406596e-05,1.7619132136055538e-05
0,constant_-5,16,raw,1088,0,0,0,0.0020976203408346003,0.0045166015625
0,constant_-5,16,center,1088,0,0,0,0.0017519585915509105,0.00390625
0,constant_-5,16,tile16,1088,0,0,0,0.0017519585915509105,0.00390625
0,constant_-5,16,direct,1088,0,0,0,6.233915444169894e-06,6.437766539532999e-06
0,constant_-5,32,raw,4224,2040,0,960,,
0,constant_-5,32,center,4224,528,0,0,0.002247667027784329,0.00494384765625
0,constant_-5,32,tile16,4224,528,0,0,0.0017519580426397533,0.00390625
0,constant_-5,32,direct,4224,840,0,0,6.336984365568169e-06,6.437766539532999e-06
0,constant_-5,64,raw,16640,6392,0,9024,,
0,constant_-5,64,center,16640,10928,0,1680,,
0,constant_-5,64,tile16,16640,7568,0,0,0.0017519577681846944,0.00390625
0,constant_-5,64,direct,16640,8648,0,0,6.3878951159923444e-06,6.437766539532999e-06
0,uniform,16,raw,1088,0,0,0,0.0028748775087164206,0.005279541015625
0,uniform,16,center,1088,0,0,0,0.0026223133326272173,0.00537109375
0,uniform,16,tile16,1088,0,0,0,0.0026223133326272173,0.00537109375
0,uniform,16,direct,1088,0,0,0,0.0005522637505707221,0.0018758343341398476
0,uniform,32,raw,4224,236,0,7,,
0,uniform,32,center,4224,0,0,0,0.0025513788183665095,0.0052490234375
0,uniform,32,tile16,4224,0,0,0,0.0024538594991730337,0.00537109375
0,uniform,32,direct,4224,7,0,0,0.0006194576445314243,0.0018979181019680436
0,uniform,64,raw,16640,8265,0,3401,,
0,uniform,64,center,16640,1975,0,2,,
0,uniform,64,tile16,16640,1903,0,0,0.002504998609432119,0.00537109375
0,uniform,64,direct,16640,3210,0,0,0.0005825335048121129,0.0019292607738295997
0,mixed,16,raw,1088,0,0,0,0.0025830837840064213,0.0052490234375
0,mixed,16,center,1088,0,0,0,0.0024012220179392236,0.005213977957414073
0,mixed,16,tile16,1088,0,0,0,0.0024012220179392236,0.005213977957414073
0,mixed,16,direct,1088,0,0,0,0.0012149600124488388,0.0018955744362042504
0,mixed,32,raw,4224,0,0,0,0.0025048648620940024,0.00537109375
0,mixed,32,center,4224,0,0,0,0.0023124115250836765,0.005213977957414073
0,mixed,32,tile16,4224,0,0,0,0.002261931886798297,0.005213977957414073
0,mixed,32,direct,4224,0,0,0,0.0012133372354490917,0.0018955744362042504
0,mixed,64,raw,16640,0,0,0,0.0025072585124393198,0.005506614238257379
0,mixed,64,center,16640,0,0,0,0.0024584447229357284,0.005311494154538576
0,mixed,64,tile16,16640,0,0,0,0.002269619231323921,0.005213977957414073
0,mixed,64,direct,16640,0,0,0,0.0013942395970130718,0.0019157502250392033
1,uniform,16,raw,1088,0,0,0,0.0028199824427243125,0.00531005859375
1,uniform,16,center,1088,0,0,0,0.002681749443795463,0.005340576171875
1,uniform,16,tile16,1088,0,0,0,0.002681749443795463,0.005340576171875
1,uniform,16,direct,1088,0,0,0,0.0006857994289382873,0.001946738175160112
1,uniform,32,raw,4224,63,0,0,0.2764859452832784,1.0
1,uniform,32,center,4224,0,0,0,0.002644662732636524,0.005584716796875
1,uniform,32,tile16,4224,0,0,0,0.002453319580352164,0.005340576171875
1,uniform,32,direct,4224,0,0,0,0.0006253200268572834,0.001946738175160112
1,uniform,64,raw,16640,8294,0,3801,,
1,uniform,64,center,16640,2075,0,0,0.0028948786802418694,0.005584716796875
1,uniform,64,tile16,16640,2075,0,0,0.0024179290443623234,0.005340576171875
1,uniform,64,direct,16640,3451,0,0,0.0005999224739678438,0.0019524919873624702
1,mixed,16,raw,1088,0,0,0,0.002863136370003485,0.0052490234375
1,mixed,16,center,1088,0,0,0,0.002610406242920439,0.005213977957414073
1,mixed,16,tile16,1088,0,0,0,0.002610406242920439,0.005213977957414073
1,mixed,16,direct,1088,0,0,0,0.0012149600124488388,0.0018955744362042504
1,mixed,32,raw,4224,0,0,0,0.002699376180696984,0.005485237972253421
1,mixed,32,center,4224,0,0,0,0.002535335073188241,0.0052278742196418815
1,mixed,32,tile16,4224,0,0,0,0.0023969806303870004,0.005213977957414073
1,mixed,32,direct,4224,0,0,0,0.0012945041868159253,0.0019157502250392033
1,mixed,64,raw,16640,0,0,0,0.002492788345887864,0.005506614238257379
1,mixed,64,center,16640,0,0,0,0.0024430029177040526,0.005345158119938298
1,mixed,64,tile16,16640,0,0,0,0.0022940336882802006,0.005213977957414073
1,mixed,64,direct,16640,0,0,0,0.0014065030678028084,0.0019157502250392033
2,uniform,16,raw,1088,0,0,0,0.0026131659950317794,0.00482177734375
2,uniform,16,center,1088,0,0,0,0.0028205213420668808,0.0052490234375
2,uniform,16,tile16,1088,0,0,0,0.0028205213420668808,0.0052490234375
